order_id,customer_id,product_id,order_timestamp,quantity,unit_price,discount_pct,status,updated_at,total_amount,pipeline_run_id,staged_at_utc,name,city,customer_tier,product_name,category,brand,gross_amount,discount_amount,net_amount,processed_at_utc,record_hash
O0012979,C02100,P0316,2025-10-04 10:57:00+00:00,6,89926.78,0.0,pending,2025-10-05 07:57:00+00:00,539560.6799999999,test_001,2026-09-20 17:27:09.208160+00:00,Wendy Castillo,Pasay,silver,Nimbus Laptop 316,laptop,Nimbus,539560.6799999999,0.0,539560.6799999999,2026-09-20 17:27:09.300640+00:00,4d63687e4642154434be1ea7eab39cdb621c9730d4e94c26601f3283fe00740d
O0012980,C01058,P0413,2026-05-05 04:37:00+00:00,2,72388.98,0.0,pending,2026-05-05 11:37:00+00:00,144777.96,test_001,2026-09-20 17:27:09.208160+00:00,Julia Mendoza,Pasay,silver,Vertex Storage 413,storage,Vertex,144777.96,0.0,144777.96,2026-09-20 17:27:09.300640+00:00,d8f961349bdfdab3636333359361eb4da921b4de5da6a03a1ad060ceb6d0b533
O0012982,C00615,P0518,2025-04-29 03:20:00+00:00,7,6997.51,0.0,cancelled,2025-05-01 03:20:00+00:00,48982.57,test_001,2026-09-20 17:27:09.208160+00:00,Ben Lim,Pasay,bronze,Zenith Laptop 518,laptop,Zenith,48982.57,0.0,48982.57,2026-09-20 17:27:09.300640+00:00,9bc40552024a48f660cdce000384aad7c3f9b40adb13cd04499bcbc9bb5dc6e3
O0012983,C00384,P0032,2025-06-24 00:21:00+00:00,6,4877.31,0.0,pending,2025-06-26 15:21:00+00:00,29263.86,test_001,2026-09-20 17:27:09.208160+00:00,Nina Tan,Manila,silver,Vertex Storage 032,storage,Vertex,29263.86,0.0,29263.86,2026-09-20 17:27:09.300640+00:00,43c9f11798f627419b4a57894c9dad61ea312e65afb71959c75a5d8f53b3701d
O0012984,C02462,P0072,2026-06-17 07:10:00+00:00,4,6407.85,0.0,delivered,2026-06-17 10:10:00+00:00,25631.4,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Navarro,Makati,bronze,Pioneer Tablet 072,tablet,Pioneer,25631.4,0.0,25631.4,2026-09-20 17:27:09.300640+00:00,7596a443cec6d0677ef7e4169912be125ddfbf70716bc4a60054c4b4b862f4b8
O0012987,C00834,P0326,2026-08-02 07:25:00+00:00,6,36667.55,0.15,pending,2026-08-04 19:25:00+00:00,187004.505,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Dela Cruz,Quezon City,bronze,Zenith Networking 326,networking,Zenith,220005.30000000002,33000.795,187004.505,2026-09-20 17:27:09.300640+00:00,a6275de833abc614c669085fabad2f3c41f02c4c219c2c10f25b696f1a7851b3
O0012988,C00604,P0291,2025-01-25 09:54:00+00:00,5,25096.1,0.1,cancelled,2025-01-27 15:54:00+00:00,112932.45,test_001,2026-09-20 17:27:09.208160+00:00,Nina Mercado,Mandaluyong,silver,Aster Audio 291,audio,Aster,125480.5,12548.050000000001,112932.45,2026-09-20 17:27:09.300640+00:00,4d6f5344280fbf68169ed044f33b8e31e8551fbc084850c66ae1d341ea2c4720
O0012989,C00247,P0291,2025-11-22 10:36:00+00:00,2,25096.1,0.05,shipped,2025-11-25 07:36:00+00:00,47682.59,test_001,2026-09-20 17:27:09.208160+00:00,Ana Villanueva,Quezon City,bronze,Aster Audio 291,audio,Aster,50192.2,2509.61,47682.59,2026-09-20 17:27:09.300640+00:00,d48907712c11f40697de10010bab251d01668fe80811e3351bd45f205c40a0d9
O0012990,C02193,P0574,2026-06-09 04:50:00+00:00,7,11045.09,0.15,shipped,2026-06-10 19:50:00+00:00,65718.2855,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Villanueva,Manila,bronze,Nimbus Phone 574,phone,Nimbus,77315.63,11597.344500000001,65718.2855,2026-09-20 17:27:09.300640+00:00,c834a0b018ddfecf55967f6ccc100eaf82ae6eb0fc225fa6359ea090649b551f
O0012991,C00709,P0554,2025-12-02 10:37:00+00:00,6,23262.98,0.15,delivered,2025-12-03 00:37:00+00:00,118641.198,test_001,2026-09-20 17:27:09.208160+00:00,Ella Aquino,Mandaluyong,silver,Nimbus Laptop 554,laptop,Nimbus,139577.88,20936.682,118641.198,2026-09-20 17:27:09.300640+00:00,c4890f19f1454b409a1e6dc802c090f7c152d2e21b8d0cdf39ff286979954692
O0012992,C02156,P0075,2025-04-22 11:02:00+00:00,6,29500.22,0.0,pending,2025-04-23 08:02:00+00:00,177001.32,test_001,2026-09-20 17:27:09.208160+00:00,Paolo Aquino,Makati,silver,Helix Audio 075,audio,Helix,177001.32,0.0,177001.32,2026-09-20 17:27:09.300640+00:00,8ece128e7446e963fe0e4ad720fd63ba2fddd449ae1b5bf1791e264aac2ed03c
O0012996,C02082,P0339,2026-03-01 07:00:00+00:00,2,66565.59,0.0,delivered,2026-03-01 07:00:00+00:00,133131.18,test_001,2026-09-20 17:27:09.208160+00:00,Diego Cruz,Parañaque,bronze,Nova Accessory 339,accessory,Nova,133131.18,0.0,133131.18,2026-09-20 17:27:09.300640+00:00,3e8f7c31e203c416462a8f01f19cc8217215011ae1ca3b1a4604e0d0d9c16781
O0012999,C02716,P0304,2025-03-03 00:45:00+00:00,8,55494.83,0.0,pending,2025-03-03 04:45:00+00:00,443958.64,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Flores,Quezon City,bronze,Aster Storage 304,storage,Aster,443958.64,0.0,443958.64,2026-09-20 17:27:09.300640+00:00,c1ce0f4a15b3e541117098546bcc39604185d52ab7d95a1bb61fb573cd92182e
O0013001,C02468,P0232,2025-05-03 00:27:00+00:00,5,16068.91,0.0,shipped,2025-05-04 07:27:00+00:00,80344.55,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Mercado,Pasig,bronze,Pioneer Networking 232,networking,Pioneer,80344.55,0.0,80344.55,2026-09-20 17:27:09.300640+00:00,7dab4ba4f6326864cb950d3e93013a406a82c754ef6c80197e10b11890d320bf
O0013002,C02040,P0421,2025-10-13 04:16:00+00:00,4,53650.53,0.0,pending,2025-10-14 02:16:00+00:00,214602.12,test_001,2026-09-20 17:27:09.208160+00:00,Julia Torres,Pasay,bronze,Nimbus Audio 421,audio,Nimbus,214602.12,0.0,214602.12,2026-09-20 17:27:09.300640+00:00,0062f8dafe39421da6af00bc586a7032cfa20a0d0adf69c2e2fb745fa9e6a096
O0013005,C02750,P0570,2026-03-01 19:32:00+00:00,6,10644.84,0.15,delivered,2026-03-04 03:32:00+00:00,54288.684,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Villanueva,Manila,silver,Orion Phone 570,phone,Orion,63869.04,9580.356,54288.684,2026-09-20 17:27:09.300640+00:00,21857457ceff2c982c7da5337a1fe96873263ef2497dd9bfca46ad24d662f824
O0013006,C02588,P0118,2026-06-11 00:01:00+00:00,6,44312.94,0.05,shipped,2026-06-11 11:01:00+00:00,252583.758,test_001,2026-09-20 17:27:09.208160+00:00,Diego Santos,Pasay,silver,Zenith Networking 118,networking,Zenith,265877.64,13293.882000000001,252583.758,2026-09-20 17:27:09.300640+00:00,00fc89bc30c5642cbbbba7ef67c0376921e0443f4b71c56115cde1318962eeb5
O0013009,C01750,P0436,2025-05-05 06:41:00+00:00,6,70058.7,0.0,cancelled,2025-05-07 11:41:00+00:00,420352.19999999995,test_001,2026-09-20 17:27:09.208160+00:00,Nina Castillo,Marikina,silver,Orion Storage 436,storage,Orion,420352.19999999995,0.0,420352.19999999995,2026-09-20 17:27:09.300640+00:00,f9c8f885ac03fed0b4d2f1c5169d5295921cb39f4920660ed8924b1b93fa2705
O0013010,C00538,P0181,2025-06-25 07:08:00+00:00,1,61446.72,0.05,delivered,2025-06-26 14:08:00+00:00,58374.384,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Garcia,Makati,bronze,Orion Networking 181,networking,Orion,61446.72,3072.3360000000002,58374.384,2026-09-20 17:27:09.300640+00:00,1cce7b865b65ad28d8ff041ba63da37ef2758fc875e87eb9767d7223a205bdcc
O0013012,C00583,P0127,2026-02-12 20:56:00+00:00,1,5978.39,0.15,cancelled,2026-02-15 05:56:00+00:00,5081.6315,test_001,2026-09-20 17:27:09.208160+00:00,Paolo Aquino,Caloocan,bronze,Zenith Accessory 127,accessory,Zenith,5978.39,896.7585,5081.6315,2026-09-20 17:27:09.300640+00:00,a2bc9531a960849af0f0553837b7fa59dc5c58ddd1d09dca089e5edc292afa81
O0013014,C01879,P0149,2025-08-20 07:03:00+00:00,8,36553.76,0.05,pending,2025-08-20 22:03:00+00:00,277808.576,test_001,2026-09-20 17:27:09.208160+00:00,Ana Tan,Pasay,silver,Orion Accessory 149,accessory,Orion,292430.08,14621.504,277808.576,2026-09-20 17:27:09.300640+00:00,57e34f4c297035d7827f2e75a5851a515606c7d423116f48aea7222dff9e8d3f
O0013016,C01578,P0064,2025-11-03 08:50:00+00:00,6,47232.89,0.0,delivered,2025-11-05 11:50:00+00:00,283397.33999999997,test_001,2026-09-20 17:27:09.208160+00:00,Ben Reyes,Pasay,bronze,Aster Networking 064,networking,Aster,283397.33999999997,0.0,283397.33999999997,2026-09-20 17:27:09.300640+00:00,64e4989e827d14fd989d74386063a9a3f412ce277ecdfcaf31164459af1dd9b4
O0013017,C02461,P0128,2026-09-06 04:05:00+00:00,8,86186.13,0.1,cancelled,2026-09-07 03:05:00+00:00,620540.136,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Flores,Marikina,bronze,Zenith Monitor 128,monitor,Zenith,689489.04,68948.90400000001,620540.136,2026-09-20 17:27:09.300640+00:00,ebc50e6fe92931d82bb2922b6bf215a131460b43e915f9a5fdf026453fd23be7
O0013022,C00933,P0546,2025-02-20 23:34:00+00:00,5,52181.25,0.0,pending,2025-02-23 19:34:00+00:00,260906.25,test_001,2026-09-20 17:27:09.208160+00:00,Sofia Dela Cruz,Caloocan,bronze,Nimbus Storage 546,storage,Nimbus,260906.25,0.0,260906.25,2026-09-20 17:27:09.300640+00:00,7a15de49ee45239259e36cec412dfbccc853f3637c862b4b68d02169bd7ee8d3
O0013023,C00408,P0013,2025-03-13 09:08:00+00:00,6,4808.32,0.0,pending,2025-03-15 22:08:00+00:00,28849.92,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Aquino,Mandaluyong,bronze,Orion Networking 013,networking,Orion,28849.92,0.0,28849.92,2026-09-20 17:27:09.300640+00:00,bdab02a053e072902cc7d3ac1cda3970ab0abbdcea52814cf06b77621d29c076
O0013024,C02884,P0405,2025-01-23 14:25:00+00:00,7,86383.49,0.1,cancelled,2025-01-26 11:25:00+00:00,544215.9870000001,test_001,2026-09-20 17:27:09.208160+00:00,Hannah Torres,Mandaluyong,bronze,Aster Phone 405,phone,Aster,604684.43,60468.44300000001,544215.9870000001,2026-09-20 17:27:09.300640+00:00,065be8bdb799693f2a517a2fc4b73eecba6f99adc009ddffefd8d26086a3cb46
O0013025,C00795,P0507,2026-04-11 15:37:00+00:00,6,4522.67,0.1,delivered,2026-04-12 23:37:00+00:00,24422.418,test_001,2026-09-20 17:27:09.208160+00:00,Wendy Mercado,Taguig,silver,Vertex Phone 507,phone,Vertex,27136.02,2713.6020000000003,24422.418,2026-09-20 17:27:09.300640+00:00,813ae46766b0778dc41a1bc9c2a44fd889755fc3fdeb658767e1b8e54301c1f2
O0013026,C02908,P0486,2026-08-16 20:55:00+00:00,2,31187.76,0.1,delivered,2026-08-18 08:55:00+00:00,56137.968,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Navarro,Parañaque,bronze,Aster Accessory 486,accessory,Aster,62375.52,6237.552,56137.96799999999,2026-09-20 17:27:09.300640+00:00,c9c6186ee440d7a299c795563119edb17c0aee1ab441b22fa2a720224aa30cd2
O0013027,C01936,P0395,2025-03-14 19:32:00+00:00,6,33467.86,0.05,delivered,2025-03-17 01:32:00+00:00,190766.802,test_001,2026-09-20 17:27:09.208160+00:00,Sofia Villanueva,Parañaque,gold,Nova Tablet 395,tablet,Nova,200807.16,10040.358,190766.802,2026-09-20 17:27:09.300640+00:00,65fc92e2e1503466f8756bce2ed50eb8c670fc406da80dc8c5bd3a29268f1e16
O0013028,C01572,P0550,2025-06-09 15:37:00+00:00,8,7942.45,0.0,pending,2025-06-12 05:37:00+00:00,63539.6,test_001,2026-09-20 17:27:09.208160+00:00,Uma Dela Cruz,Parañaque,silver,Pioneer Tablet 550,tablet,Pioneer,63539.6,0.0,63539.6,2026-09-20 17:27:09.300640+00:00,a997b7923b171d18ffbd72061c559aca779866b8429b8c8ad3e4f4b8e4e2b894
O0013029,C02890,P0237,2025-11-10 02:51:00+00:00,3,44463.32,0.15,pending,2025-11-11 08:51:00+00:00,113381.46599999999,test_001,2026-09-20 17:27:09.208160+00:00,Nina Cruz,Taguig,silver,Helix Accessory 237,accessory,Helix,133389.96,20008.494,113381.46599999999,2026-09-20 17:27:09.300640+00:00,056c111f078b620f64bcdb5f474a69109d258121c7ec2a1369b0eaa07cf15351
O0013032,C00599,P0086,2026-04-03 20:39:00+00:00,1,32149.94,0.1,shipped,2026-04-04 15:39:00+00:00,28934.946,test_001,2026-09-20 17:27:09.208160+00:00,Marco Mendoza,Caloocan,gold,Aster Laptop 086,laptop,Aster,32149.94,3214.994,28934.946,2026-09-20 17:27:09.300640+00:00,cf69c3a04a1a9bee821924283cf8f1acf2cc5265f73ad8ca6179e34500ee6596
O0013033,C00257,P0370,2025-08-15 09:55:00+00:00,8,13599.21,0.05,shipped,2025-08-17 21:55:00+00:00,103353.99599999998,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Castillo,Caloocan,silver,Nova Networking 370,networking,Nova,108793.68,5439.684,103353.996,2026-09-20 17:27:09.300640+00:00,10b90640be6bd534629724689f3d74786b77db8b4a3ae2b764b20724425fa502
O0013034,C00207,P0280,2026-07-17 07:22:00+00:00,6,15221.58,0.1,cancelled,2026-07-19 02:22:00+00:00,82196.53199999999,test_001,2026-09-20 17:27:09.208160+00:00,Hannah Villanueva,Pasig,bronze,Helix Phone 280,phone,Helix,91329.48,9132.948,82196.53199999999,2026-09-20 17:27:09.300640+00:00,fa8e1d398ce3276050a161c15b0aa5747edc215ea674fd15f732f586cbd4089b
O0013035,C01080,P0556,2025-02-22 16:59:00+00:00,5,37186.1,0.05,pending,2025-02-23 12:59:00+00:00,176633.975,test_001,2026-09-20 17:27:09.208160+00:00,Lara Garcia,Mandaluyong,silver,Zenith Monitor 556,monitor,Zenith,185930.5,9296.525,176633.975,2026-09-20 17:27:09.300640+00:00,2442985d97f0d55355e946389e5b3661d1cb1aa8d067ebff32f2671c5e3cd158
O0013036,C00320,P0187,2025-06-04 01:22:00+00:00,1,60875.92,0.1,cancelled,2025-06-04 04:22:00+00:00,54788.328,test_001,2026-09-20 17:27:09.208160+00:00,Ella Cruz,Manila,bronze,Pioneer Audio 187,audio,Pioneer,60875.92,6087.592000000001,54788.327999999994,2026-09-20 17:27:09.300640+00:00,985cf7ff003d1cc91136953232d2a58a0b9bbc7f9605bd245f27cb4c47fd1fbc
O0013037,C00668,P0368,2025-04-28 15:43:00+00:00,6,5851.75,0.0,delivered,2025-04-29 03:43:00+00:00,35110.5,test_001,2026-09-20 17:27:09.208160+00:00,Uma Mendoza,Pasig,silver,Vertex Monitor 368,monitor,Vertex,35110.5,0.0,35110.5,2026-09-20 17:27:09.300640+00:00,b66d3bafac3f653b11f6ba250b0aa461bb8399d623b0c7485879de6924d073f7
O0013039,C00958,P0164,2026-07-24 15:30:00+00:00,4,53800.39,0.0,delivered,2026-07-26 10:30:00+00:00,215201.56,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Lim,Mandaluyong,silver,Nimbus Networking 164,networking,Nimbus,215201.56,0.0,215201.56,2026-09-20 17:27:09.300640+00:00,697b6c48ccf4caa334aa495c9b05f5477ba31b719200dc5b06babccf330dfdf2
O0013041,C02082,P0599,2026-01-04 19:49:00+00:00,2,34008.44,0.0,delivered,2026-01-07 12:49:00+00:00,68016.88,test_001,2026-09-20 17:27:09.208160+00:00,Diego Cruz,Parañaque,bronze,Pioneer Networking 599,networking,Pioneer,68016.88,0.0,68016.88,2026-09-20 17:27:09.300640+00:00,7347e8849caed50cdb57712f489387911ed50f861b78c8459e46fcf1dd4f424e
O0013043,C02392,P0090,2026-02-11 13:04:00+00:00,8,31265.73,0.0,cancelled,2026-02-13 03:04:00+00:00,250125.84,test_001,2026-09-20 17:27:09.208160+00:00,Ella Diaz,Taguig,bronze,Aster Storage 090,storage,Aster,250125.84,0.0,250125.84,2026-09-20 17:27:09.300640+00:00,a778175335d7e0907b57026738770959dcbbf8cd0ee5dee8f6795d6e194d1215
O0013047,C00420,P0321,2026-02-25 12:21:00+00:00,3,86572.35,0.0,pending,2026-02-27 02:21:00+00:00,259717.05000000002,test_001,2026-09-20 17:27:09.208160+00:00,Ana Flores,Caloocan,bronze,Helix Storage 321,storage,Helix,259717.05000000002,0.0,259717.05000000002,2026-09-20 17:27:09.300640+00:00,79b0329e83b067759294bcd69397c29ad1686adc3d125bc85d322acb931855e8
O0013048,C02380,P0507,2026-05-09 10:43:00+00:00,2,4522.67,0.0,cancelled,2026-05-11 16:43:00+00:00,9045.34,test_001,2026-09-20 17:27:09.208160+00:00,Xavier Dela Cruz,Caloocan,bronze,Vertex Phone 507,phone,Vertex,9045.34,0.0,9045.34,2026-09-20 17:27:09.300640+00:00,d6dcb4c4581bd6e5834fbb0b20fb3930deb299d462f07fc949eb29bd5f079ade
O0013049,C02347,P0592,2025-04-23 03:18:00+00:00,7,57275.51,0.05,cancelled,2025-04-24 13:18:00+00:00,380882.14149999997,test_001,2026-09-20 17:27:09.208160+00:00,Francis Aquino,Pasig,silver,Vertex Phone 592,phone,Vertex,400928.57,20046.4285,380882.1415,2026-09-20 17:27:09.300640+00:00,1a9f2bd431d94d1a6d39edbb1f749f75195cc10f0e6ac759f581ead3b89dd95b
O0013050,C02381,P0226,2025-07-29 23:44:00+00:00,3,89537.04,0.15,cancelled,2025-07-31 23:44:00+00:00,228319.452,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Cruz,Taguig,bronze,Orion Laptop 226,laptop,Orion,268611.12,40291.668,228319.452,2026-09-20 17:27:09.300640+00:00,a1afa9324cfad427e59342a1cb559acd82978fd1307db5e72c347ae1aff18506
O0013051,C00774,P0449,2025-01-07 23:56:00+00:00,1,74373.31,0.15,delivered,2025-01-08 09:56:00+00:00,63217.3135,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Lim,Pasig,bronze,Aster Phone 449,phone,Aster,74373.31,11155.9965,63217.3135,2026-09-20 17:27:09.300640+00:00,252bf9430cf22539a974befade0cd74c184ae4b056adfe74a88e0883ccfe4cc9
O0013052,C01591,P0289,2026-02-09 20:06:00+00:00,2,29937.24,0.15,cancelled,2026-02-10 12:06:00+00:00,50893.308000000005,test_001,2026-09-20 17:27:09.208160+00:00,Sofia Fernandez,Manila,gold,Zenith Accessory 289,accessory,Zenith,59874.48,8981.172,50893.308000000005,2026-09-20 17:27:09.300640+00:00,768a30664ea6318ff2be875f79edeced47e1bf703beb1c2565f621a622be3ec5
O0013053,C01457,P0556,2025-08-06 02:12:00+00:00,1,37186.1,0.0,shipped,2025-08-07 17:12:00+00:00,37186.1,test_001,2026-09-20 17:27:09.208160+00:00,Paolo Pascual,Pasig,bronze,Zenith Monitor 556,monitor,Zenith,37186.1,0.0,37186.1,2026-09-20 17:27:09.300640+00:00,a7ee6c0c66d04f092ab3c9cf7b821e8945e6213b25bb9d9bec9197572dbf5eac
O0013055,C01392,P0539,2026-08-24 15:12:00+00:00,7,45657.27,0.15,pending,2026-08-25 11:12:00+00:00,271660.75649999996,test_001,2026-09-20 17:27:09.208160+00:00,Lara Lim,Parañaque,bronze,Nova Networking 539,networking,Nova,319600.88999999996,47940.13349999999,271660.75649999996,2026-09-20 17:27:09.300640+00:00,3387f55e8da8251b33dfea431911ce4760879d971bec6670c9d858ebfabb2691
O0013058,C01781,P0216,2025-10-30 15:09:00+00:00,3,82079.9,0.1,cancelled,2025-11-02 10:09:00+00:00,221615.72999999998,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Flores,Quezon City,platinum,Helix Storage 216,storage,Helix,246239.69999999998,24623.97,221615.72999999998,2026-09-20 17:27:09.300640+00:00,0112cd4c04b5f9cfa8fa175169c7c459fe470cb704326d8d22a0405d29efb93d
O0013061,C02747,P0325,2025-08-04 20:40:00+00:00,3,64428.61,0.15,cancelled,2025-08-06 01:40:00+00:00,164292.9555,test_001,2026-09-20 17:27:09.208160+00:00,Grace Dela Cruz,Quezon City,gold,Helix Networking 325,networking,Helix,193285.83000000002,28992.8745,164292.9555,2026-09-20 17:27:09.300640+00:00,84b039ddcda7cdc2a9f0dbc7a7ea40637500eeeb9764d29cd1c2155e51cc0c8a
O0013062,C01160,P0264,2026-07-13 18:20:00+00:00,8,73843.84,0.0,pending,2026-07-16 04:20:00+00:00,590750.72,test_001,2026-09-20 17:27:09.208160+00:00,Ella Bautista,Taguig,bronze,Vertex Accessory 264,accessory,Vertex,590750.72,0.0,590750.72,2026-09-20 17:27:09.300640+00:00,5dd8700199d4e7418de5b3fe6f14028da10419f61aade6ed1046da64dd0f2554
O0013063,C00305,P0016,2025-05-25 05:44:00+00:00,2,24970.01,0.0,cancelled,2025-05-26 12:44:00+00:00,49940.02,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Navarro,Pasay,silver,Nimbus Tablet 016,tablet,Nimbus,49940.02,0.0,49940.02,2026-09-20 17:27:09.300640+00:00,dac5df9319fef8031fb70a2315b1262388817ad0581cccf20f974bda9331990f
O0013065,C00149,P0505,2026-01-07 01:36:00+00:00,4,75769.51,0.0,shipped,2026-01-09 11:36:00+00:00,303078.04,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Santos,Marikina,platinum,Orion Networking 505,networking,Orion,303078.04,0.0,303078.04,2026-09-20 17:27:09.300640+00:00,7fdd106d58f95a87ecd9f3ee023431da5d4477e2428fa1f5c65c20888a5c95e5
O0013066,C00090,P0058,2025-08-31 04:29:00+00:00,1,27922.39,0.0,cancelled,2025-09-02 02:29:00+00:00,27922.39,test_001,2026-09-20 17:27:09.208160+00:00,Uma Mendoza,Pasay,bronze,Nimbus Monitor 058,monitor,Nimbus,27922.39,0.0,27922.39,2026-09-20 17:27:09.300640+00:00,8bf1c39ad0be03f629c7538e72eb4955d39b7a47cf9fa642675f0f57bcab78f2
O0013067,C01348,P0088,2026-09-11 17:47:00+00:00,6,55185.22,0.1,shipped,2026-09-11 23:47:00+00:00,298000.188,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Torres,Pasig,bronze,Vertex Phone 088,phone,Vertex,331111.32,33111.132000000005,298000.188,2026-09-20 17:27:09.300640+00:00,cbe99998ab82bead332bd737b637adb64f7253299cc5c6e0fcf8a6dbb970f7bc
O0013069,C01913,P0228,2025-05-24 10:42:00+00:00,2,80003.14,0.1,delivered,2025-05-27 04:42:00+00:00,144005.652,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Diaz,Pasig,gold,Nimbus Phone 228,phone,Nimbus,160006.28,16000.628,144005.652,2026-09-20 17:27:09.300640+00:00,99025e75aa4c58c43528b3cbafdd0fbc6cd7763f04fb388d20024c25b30a7e1d
O0013073,C01285,P0400,2026-03-26 01:35:00+00:00,4,48415.01,0.0,shipped,2026-03-26 11:35:00+00:00,193660.04,test_001,2026-09-20 17:27:09.208160+00:00,Sofia Fernandez,Manila,gold,Vertex Accessory 400,accessory,Vertex,193660.04,0.0,193660.04,2026-09-20 17:27:09.300640+00:00,d49e753fec932a502a5084d7b3108e8236245d69df97f93be45dbb05dadec390
O0013075,C01658,P0532,2025-04-27 10:11:00+00:00,6,60399.77,0.05,shipped,2025-04-29 22:11:00+00:00,344278.68899999995,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Diaz,Taguig,silver,Vertex Laptop 532,laptop,Vertex,362398.62,18119.931,344278.689,2026-09-20 17:27:09.300640+00:00,6519fb8f7e9aec93012f54bc75c3ac25cfbbaf6b8c4dc098d9e5fb4cf8c762cf
O0013077,C02236,P0321,2026-03-02 02:51:00+00:00,5,86572.35,0.0,cancelled,2026-03-04 00:51:00+00:00,432861.75,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Mendoza,Mandaluyong,bronze,Helix Storage 321,storage,Helix,432861.75,0.0,432861.75,2026-09-20 17:27:09.300640+00:00,4f5ea2fc54ac2f20945bfcf42d47fb198c2e518804724d60f4beb2aa7daeb9e7
O0013078,C00357,P0542,2026-07-01 12:05:00+00:00,3,71516.82,0.15,shipped,2026-07-01 15:05:00+00:00,182367.891,test_001,2026-09-20 17:27:09.208160+00:00,Nina Diaz,Parañaque,bronze,Nova Laptop 542,laptop,Nova,214550.46000000002,32182.569000000003,182367.891,2026-09-20 17:27:09.300640+00:00,4de041ebab9f13658f59cdbed3db8ea4e8ddea6ec4a8a73d2a0bad26f3a23c2c
O0013079,C00850,P0103,2025-05-10 04:12:00+00:00,5,48463.05,0.0,cancelled,2025-05-11 09:12:00+00:00,242315.25,test_001,2026-09-20 17:27:09.208160+00:00,Grace Dela Cruz,Marikina,bronze,Nova Laptop 103,laptop,Nova,242315.25,0.0,242315.25,2026-09-20 17:27:09.300640+00:00,f55f599407ff2e42bef0b462ea64f3086bba589d4399a47e22381445a9de8334
O0013081,C01756,P0059,2025-02-01 17:55:00+00:00,3,61238.3,0.0,delivered,2025-02-02 07:55:00+00:00,183714.90000000002,test_001,2026-09-20 17:27:09.208160+00:00,Sofia Dela Cruz,Pasig,silver,Orion Laptop 059,laptop,Orion,183714.90000000002,0.0,183714.90000000002,2026-09-20 17:27:09.300640+00:00,c2421949a570050cfdffb2a2c3a775be5ae6ab220556455e7f7a0bf0b2ff08c7
O0013082,C00082,P0507,2025-12-21 15:04:00+00:00,8,4522.67,0.1,delivered,2025-12-24 09:04:00+00:00,32563.224000000002,test_001,2026-09-20 17:27:09.208160+00:00,Ben Ramos,Caloocan,bronze,Vertex Phone 507,phone,Vertex,36181.36,3618.1360000000004,32563.224000000002,2026-09-20 17:27:09.300640+00:00,920443d9283f255d03ab6d4e4679f39330cb4ed39aa92fa8ebf4cab6725d274d
O0013083,C01615,P0304,2026-07-27 03:53:00+00:00,5,55494.83,0.15,delivered,2026-07-29 23:53:00+00:00,235853.02750000003,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Torres,Pasig,bronze,Aster Storage 304,storage,Aster,277474.15,41621.122500000005,235853.02750000003,2026-09-20 17:27:09.300640+00:00,09bd74f83a307e4484ea85814cd4594208b77c37918211de30b62c8bae8cf335
